Nom;ISIN;Type;;;;
COMP ENERGOPOL CAMPI...;ROENPCACNOR7;Action;;;;
PHOENIX CAPITAL HOLD...;BG1100003141;Action;;;;
ZALARIS ASA NOK0.10;NO0010708910;Action;;;;
SYNEKTIK SA PLN0.50;PLSNKTK00019;Action;;;;
SKARBIEC HOLDING SA ...;PLSKRBH00014;Action;;;;
GUIDELINE GEO AB NPV;SE0005562014;Action;;;;
LIWE ESPANOLA SA EUR...;ES0158545030;Action;;;;
PAPIRFABRIKKEN INVES...;DK0010128008;Action;;;;
WIRTUALNA POLSKA HOL...;PLWRTPL00027;Action;;;;
TCHAIKAPHARMA HIGHQU...;BG1100008074;Action;;;;
CLASS EDITORI NPV;IT0005117848;Action;;;;
BANCA SISTEMA SPA EU...;IT0003173629;Action;;;;
IAR BRASOV RON2.5;ROIARVACNOR1;Action;;;;
Safe S.A.;FR001400RKU0;Action;;;;
Gaumont;FR0000034894;Action;;;;
HARBOES BRYGGERI A/S...;DK0060014751;Action;;;;
HSBC BANK MALTA EUR0...;MT0000030107;Action;;;;
MELHUS SPAREBANK NOK...;NO0006001908;Action;;;;
AKWEL;FR0000053027;Action;;;;
KITRON ASA NOK0.10;NO0003079709;Action;;;;
LABORATORIO REIG JOF...;ES0165359029;Action;;;;
KID ASA NOK1.20;NO0010743545;Action;;;;
HEXATRONIC GROUP AB ...;SE0002367797;Action;;;;
ADDLIFE AB SER'B'NPV;SE0014401378;Action;;;;
ENTER AIR SA PLN1.00;PLENTER00017;Action;;;;
WITTCHEN SA PLN0.20;PLWTCHN00030;Action;;;;
Grupo Média Capital ...;PTGMC0AM0003;Action;;;;
LOULIS FOOD INGREDIE...;GRS117123000;Action;;;;
SPAREBANKEN SOR NOK5...;NO0006001502;Action;;;;
PININFARINA SPA NPV;IT0003056386;Action;;;;
PRODPLAST RON1;ROPRLAACNOR7;Action;;;;
N.V. Koninklijke Por...;NL0000378669;Action;;;;
PRIM SA EUR0.25;ES0170884417;Action;;;;
Prologue;FR0010380626;Action;;;;
Iep Invest nv;BE0003748622;Action;;;;
LUMIBIRD;FR0000038242;Action;;;;
SCANA ASA NOK1;NO0003053308;Action;;;;
ARCHICOM SA PLN10.00;PLARHCM00016;Action;;;;
ITAB SHOP CONCEPT AB...;SE0015962097;Action;;;;
PEARL GOLD AG NPV (B...;DE000A0AFGF3;Action;;;;
COMPREMUM SA PLN1.00;PLPZBDT00013;Action;;;;
VRG SA PLN0.20;PLVSTLA00011;Action;;;;
WAWEL SA PLN5.00;PLWAWEL00013;Action;;;;
WIELTON SA PLN0.20;PLWELTN00012;Action;;;;
DECORA SA PLN0.05;PLDECOR00013;Action;;;;
FARMACEUTICA REMEDIA...;RORMAHACNOR2;Action;;;;
Società Editoriale I...;IT0005353484;Action;;;;
ELANDERS AB SER'B'NP...;SE0000119299;Action;;;;
TERAPLAST SA RON0.1;ROTRPLACNOR7;Action;;;;
ENDUR ASA NOK0.50;NO0012555459;Action;;;;
HUNTER GROUP ASA NOK...;NO0012953720;Action;;;;
CONTED SA DOROHOI RO...;ROCNTEACNOR9;Action;;;;
Oeneo;FR0000052680;Action;;;;
PRO KAPITAL GRUPP AS...;EE3100006040;Action;;;;
PHILOKTIMATIKI EUR0....;CY0003100712;Action;;;;
CARS MOTORCYCLES AND...;GRS488003005;Action;;;;
HELLENIQ ENERGY HOLD...;GRS298343005;Action;;;;
SIAULIU BANK EUR0.29;LT0000102253;Action;;;;
TUBACEX SA EUR0.45;ES0132945017;Action;;;;
NEW WAVE  GROUP AB S...;SE0020356970;Action;;;;
CONTEXTVISION AB SEK...;SE0014731154;Action;;;;
KABE GROUP AB SER'B'...;SE0000107724;Action;;;;
HAVILA SHIPPING NOK0...;NO0010257728;Action;;;;
ATLANTA POLAND SA PL...;PLATLPL00018;Action;;;;
BORGOSESIA NPV;IT0003217335;Action;;;;
CARLSBERG AS SER'A'D...;DK0010181676;Action;;;;
DANIELI & C NPV;IT0000076502;Action;;;;
AKVA GROUP ASA NOK1;NO0003097503;Action;;;;
ARMATURA RON0.1;ROARMAACNOR7;Action;;;;
AEROSTAR RON0.32;ROAEROACNOR5;Action;;;;
BUFAB AB NPV;SE0005677135;Action;;;;
KRI-KRI MILK INDUSTR...;GRS469003024;Action;;;;
NORD GENERAL PLC HUF...;HU0000213632;Action;;;;
VALUE8 NV EUR0.35;NL0010661864;Action;;;;
Almunda Professional...;NL0010696704;Action;;;;
BETACOM SA PLN0.50;PLBTCOM00016;Action;;;;
DOM DEVELOPMENT SA P...;PLDMDVL00012;Action;;;;
EMC INSTYTUT MEDYCZN...;PLEMCIM00017;Action;;;;
LSI SOFTWARE SA PLN1...;PLLSSFT00016;Action;;;;
GRUPA KAPITALOWA IMM...;PLMAKRM00019;Action;;;;
MUZA SA PLN2.00;PLMUZA000019;Action;;;;
PRIMA MODA SA PLN0.5...;PLPRMMD00012;Action;;;;
CALTAGIRONE SPA EUR1;IT0003127930;Action;;;;
CARBOCHIM RON2.5;ROCBCHACNOR3;Action;;;;
COMPA SA RON0.1;ROCMPSACNOR9;Action;;;;
CHRIS JOANNOU EUR0.3...;CY0007400613;Action;;;;
DAIOS PLASTICS EUR0....;GRS382073005;Action;;;;
Les Docks Pétroles d...;FR0000065260;Action;;;;
COMP ENERGOPOL CAMPI...;ROENPCACNOR7;Action;;;;
PHOENIX CAPITAL HOLD...;BG1100003141;Action;;;;
ZALARIS ASA NOK0.10;NO0010708910;Action;;;;
SYNEKTIK SA PLN0.50;PLSNKTK00019;Action;;;;
SKARBIEC HOLDING SA ...;PLSKRBH00014;Action;;;;
GUIDELINE GEO AB NPV;SE0005562014;Action;;;;
LIWE ESPANOLA SA EUR...;ES0158545030;Action;;;;
PAPIRFABRIKKEN INVES...;DK0010128008;Action;;;;
WIRTUALNA POLSKA HOL...;PLWRTPL00027;Action;;;;
TCHAIKAPHARMA HIGHQU...;BG1100008074;Action;;;;
CLASS EDITORI NPV;IT0005117848;Action;;;;
BANCA SISTEMA SPA EU...;IT0003173629;Action;;;;
IAR BRASOV RON2.5;ROIARVACNOR1;Action;;;;
Safe S.A.;FR001400RKU0;Action;;;;
Gaumont;FR0000034894;Action;;;;
HARBOES BRYGGERI A/S...;DK0060014751;Action;;;;
HSBC BANK MALTA EUR0...;MT0000030107;Action;;;;
MELHUS SPAREBANK NOK...;NO0006001908;Action;;;;
ROKISKIO SURIS EUR0....;LT0000100372;Action;;;;
POZAVAROVALNICA SAVA...;SI0021110513;Action;;;;
PHILIP MORRIS(CZ) CZ...;CS0008418869;Action;;;;
GEOCOMPLEX AS ORD EU...;CS0009003553;Action;;;;
HYDROMELIORACIE AS E...;CS0005049758;Action;;;;
KUPELE DUDINCE EUR33...;SK1120003993;Action;;;;
VSEOBECNA UVEROVA BA...;SK1110001437;Action;;;;
WALLENIUS WILHELMSEN...;NO0010571680;Action;;;;
NEWCAP HOLDING A/S D...;DK0010212570;Action;;;;
QUALITY & RELIABILIT...;GRS396003006;Action;;;;
DANIELI & C DI RISP ...;IT0000076486;Action;;;;
Burelle SA;FR0000061137;Action;;;;
Groupe SFPI;FR0004155000;Action;;;;
Keyrus;FR0004029411;Action;;;;
LANDI RENZO NPV;IT0005619843;Action;;;;
ACTIA Group;FR0000076655;Action;;;;
ATENOR NPV;BE0003837540;Action;;;;
BANIMMO NPV 'A';BE0003870871;Action;;;;
Sogeclair S.A;FR0000065864;Action;;;;
COLUMBUS A/S DKK1.25;DK0010268366;Action;;;;
MAGYAR TELEKOM TELEC...;HU0000073507;Action;;;;
Valerio Therapeutics;FR0010095596;Action;;;;
Floridienne S.A.;BE0003215143;Action;;;;
NORDECON INTERNATION...;EE3100039496;Action;;;;
Robertet;FR0000039091;Action;;;;
ROPHARMA SA BRASOV R...;ROIAFRACNOR4;Action;;;;
IMMSI SPA NPV;IT0001413837;Action;;;;
HERIGE;FR0000066540;Action;;;;
Courtois S.A.;FR0000065393;Action;;;;
ULMA CONSTRUCCION PO...;PLBAUMA00017;Action;;;;
Cibox Inter@ctive;FR0000054322;Action;;;;
SANOK RUBBER COMPANY...;PLSTLSK00016;Action;;;;
ATLANTIC INSURANCE C...;CY0006010314;Action;;;;
MITSIDES PUBLIC COMP...;CY0100260419;Action;;;;
PBS FINANSE SA PLN2....;PLBEFSN00010;Action;;;;
LITGRID AB EUR0.29;LT0000128415;Action;;;;
74Software;FR0011040500;Action;;;;
CENTRUM MEDYCZNE ENE...;PLENLMD00017;Action;;;;
BNP PARIBAS BANK POL...;PLBGZ0000010;Action;;;;
TRACE GROUP HOLD AD-...;BG1100049078;Action;;;;
FAZERLES JSC SILISTR...;BG11FASIAT18;Action;;;;
Financière Marjos;FR0000060824;Action;;;;
BULGAR CZECH INVEST ...;BG1100053989;Action;;;;
KATEX BGN1;BG1100018990;Action;;;;
ALCOMET AD BGN1;BG11ALSUAT14;Action;;;;
INVESTOR.BG AD-SOFIA...;BG1100019048;Action;;;;
AROMA AD BGN1;BG1100087987;Action;;;;
BULGARTABAC HOLDING ...;BG11BUSOGT14;Action;;;;
DOBRUDJA HOLDING-AD-...;BG1100016986;Action;;;;
INTERLOGIC-LEASING B...;BG1100049045;Action;;;;
SEVERCOOP GAMZA HOLD...;BG1100026985;Action;;;;
MOMINA KREPOST JSC B...;BG11MOVEAT12;Action;;;;
NEOHIM AD BGN1;BG11NEDIAT11;Action;;;;
CHIMIMPORT JSC BGN1;BG1100046066;Action;;;;
HOLDING NOV VEK AD B...;BG1100058988;Action;;;;
MAK-GABROVO JSC-GABR...;BG11MAGAAT11;Action;;;;
HYDROPNEVMOTEHNIKA J...;BG11HIKAAT14;Action;;;;
PLOVDIV TECH PARK AD...;BG11OPPLBT17;Action;;;;
HLDG VARNA AD BGN1;BG1100036984;Action;;;;
ACCONEER AB;SE0010546242;Action;;;;
METIZI JSC - ROMAN B...;BG11MEROAT18;Action;;;;
SILA HOLDING AD BGN1;BG1100027983;Action;;;;
VIDACHIM AD BGN1;BG11VIVIBT14;Action;;;;
SOFIA COMMERCE-PAWN ...;BG1100053054;Action;;;;
FIRST INVESTMENT BAN...;BG1100106050;Action;;;;
VELBUJD AD BGN1;BG11VEKYAT12;Action;;;;
NID INDUSTRIAL FUND ...;BG1100007993;Action;;;;
VARNA-PLOD AD BGN1;BG11VAVAGT15;Action;;;;
HYDRAULIC ELEMENTS &...;BG11HIYMAT14;Action;;;;
NASH DOM BULGARIA HL...;BG1100068987;Action;;;;
CENTER HOLDING JSC-S...;BG1100080982;Action;;;;
KOSTENETZ JSC-KOSTEN...;BG11KOKOAT15;Action;;;;
PALDIN HOLDING AD-PL...;BG1100048989;Action;;;;
SPAREBANK 1 OSTFOLD ...;NO0010285562;Action;;;;
ARTEGO SA RON2.5;ROARTEACNOR4;Action;;;;
ELEKTROMETAL AD BG B...;BG11ELPAAT17;Action;;;;
KORADO BULGARIA JSC ...;BG11LUSTAT13;Action;;;;
REPUBLICA HOLDING JS...;BG1100059986;Action;;;;
BGI GROUP AD-SOFIA B...;BG1100016077;Action;;;;
VENUS AD-SOFIA BGN1;BG1100093076;Action;;;;
EUKEDOS NPV;IT0004818297;Action;;;;
SIF HOTELURI SA RON2...;ROCAORACNOR9;Action;;;;
NORDIC FIBREBOARD AS...;EE3100092503;Action;;;;
New Sources Energy N...;NL0009822014;Action;;;;
ID Logistics Group;FR0010929125;Action;;;;
CZERWONA TOREBKA SA ...;PLCRWTR00022;Action;;;;
POLSKI HOLDING NIERU...;PLPHN0000014;Action;;;;
STRATEGIC INVESTMENT...;DK0010271238;Action;;;;
STARHEDGE SA PLN0.24;PLHRDEX00021;Action;;;;
WILLIS TOWERS WATSON...;IE00BDB6Q211;Action;;;;
ORSERO NPV;IT0005138703;Action;;;;
RCS MEDIAGROUP NPV;IT0004931496;Action;;;;
VIDHANCE AB NPV;SE0021309937;Action;;;;
DATAGROUP SE NPV (BR...;DE000A0JC8S7;Action;;;;
VECTRON SYSTEMS AG N...;DE000A0KEXC7;Action;;;;
MUEHLBAUER HOLDING A...;DE0006627201;Action;;;;
TITANIUM OYJ NPV;FI4000270350;Action;;;;
NXP Semiconductors N...;NL0009538784;Action;;;;
SYNTHETICMR AB NPV;SE0015987946;Action;;;;
BRAINCOOL AB NPV;SE0005731833;Action;;;;
NILORNGRUPPEN AB SER...;SE0007100342;Action;;;;
MAHA ENERGY AB SER'A...;SE0008374383;Action;;;;
Basic-Fit N.V.;NL0011872650;Action;;;;
ADIENT PLC  DL- 001;IE00BD845X29;Action;;;;
GABRIEL HOLD. NAM. D...;DK0060124691;Action;;;;
STRATEC SE NPV REG;DE000STRA555;Action;;;;
KESKO OYJ SER'A'EUR2;FI0009007900;Action;;;;
KSB SE & CO. KGAA NP...;DE0006292006;Action;;;;
Q.BEYOND AG NPV (REG...;DE0005137004;Action;;;;
ALEXANDERWERK AG REM...;DE000A37FTW0;Action;;;;
BIOHIT OYJ SER'B'EUR...;FI0009005482;Action;;;;
MEDNATION AG NPV;DE0005653604;Action;;;;
EISEN-UND HUTTENWERK...;DE0005658009;Action;;;;
EASY SOFTWARE AG NPV...;DE000A2YN991;Action;;;;
WITHSECURE OYJ NPV;FI4000519228;Action;;;;
INIT INNOVATION IN T...;DE0005759807;Action;;;;
NORCOM INFO.TECH. GM...;DE000A12UP37;Action;;;;
ENENTO GROUP OYJ NPV;FI4000123195;Action;;;;
PHarol  SGPS S.A.;PTPTC0AM0009;Action;;;;
SINGULUS TECHNOLOG E...;DE000A1681X5;Action;;;;
ZHONGDE WASTE TECHNO...;DE000ZDWT018;Action;;;;
ECOTEL COMMUNICATION...;DE0005854343;Action;;;;
ILKKA OYJ SER'2'EUR0...;FI0009800205;Action;;;;
ENBW ENERGIE BADEN-W...;DE0005220008;Action;;;;
HKFOODS OYJ SER'A'NP...;FI0009006308;Action;;;;
TALLINNA VESI EUR0.6...;EE3100026436;Action;;;;
LS INVEST AG NPV;DE0006131204;Action;;;;
BREMER LAGERHAUS-GES...;DE0005261606;Action;;;;
RAPALA VMC OYJ NPV;FI0009007355;Action;;;;
LEWAG HOLDING AG NPV;DE0006336001;Action;;;;
CENIT AG NPV;DE0005407100;Action;;;;
MS INDUSTRIE AG NPV;DE0005855183;Action;;;;
LUDWIG BECK AG NPV;DE0005199905;Action;;;;
UZIN UTZ SE NPV;DE0007551509;Action;;;;
FAMICORD AG NPV(REGD...;DE000A0BL849;Action;;;;
VERBIO SE NPV (BR);DE000A0JL9W6;Action;;;;
VEREINIGTE FILZFABRI...;DE0007617003;Action;;;;
SALTX TECHNOLOGY HOL...;SE0005308541;Action;;;;
INSTONE REAL ESTATE ...;DE000A2NBX80;Action;;;;
MORROW BANK ASA NOK1;NO0010694029;Action;;;;
AKTIENBRAUEREI KAUFB...;DE0005013007;Action;;;;
ALANDSBANKEN ABP (BA...;FI0009000103;Action;;;;
GFT TECHNOLOGIES SE ...;DE0005800601;Action;;;;
CSE REG CRED AGRI MU...;FR0000044323;Action;;;;
INTERTAINMENT AG NPV;DE0006223605;Action;;;;
QPR SOFTWARE OYJ NPV;FI0009008668;Action;;;;
GSW IMMOBILIEN AG NP...;DE000GSW1111;Action;;;;
ARTNET AG NPV(REGD);DE000A1K0375;Action;;;;
SSH COMMUNICATIONS S...;FI0009008270;Action;;;;
AHLERS AG ORD NPV;DE0005009740;Action;;;;
Metrics in Balance N...;BE0974328602;Action;;;;
STRATEC SE NPV REG;DE000STRA555;Action;;;;
Basic-Fit N.V.;NL0011872650;Action;;;;
PRO KAPITAL GRUPP EO...;EE3100006040;Action;;;;
TRIBOO MEDIA S.P.A.;IT0005001554;Action;;;;
McPhy Energy;FR0011742329;Action;;;;
Dalata Hotel Group p...;IE00BJMZDW83;Action;;;;
LASTMINUTE.COM NV  E...;NL0010733960;Action;;;;
CTT-Correios de Port...;PTCTT0AM0001;Action;;;;
Tarkett;FR0004188670;Action;;;;
EUROCASH S.A. CL.A  ...;PLEURCH00011;Action;;;;
OSE Immunotherapeuti...;FR0012127173;Action;;;;
Biocartis Group NV;BE0974281132;Action;;;;
CELLNEX TELECOM SA E...;ES0105066007;Action;;;;
TINC COMM. VA;BE0974282148;Action;;;;
ELUMEO SE;DE000A11Q059;Action;;;;
PANAMAX AG;DE000A1R1C81;Action;;;;
AVIO S.P.A.;IT0005119810;Action;;;;
POSTE ITALIANE SPA E...;IT0003796171;Action;;;;
SSGA LUX.-EMU EQU.FD...;LU0379090680;Tracker;;;;
ALPHA BANK  EO - 30;GRS015003007;Action;;;;
EUROBANK ERGASIAS  E...;GRS323003012;Action;;;;
SCANDIC HOTELS GP EO...;SE0007640156;Action;;;;
NICOX SA INH.  EO 1;FR0013018124;Action;;;;
BioSenic SA;BE0974280126;Action;;;;
Poxel;FR0012432516;Action;;;;
BANCA IFIS S.P.A.  E...;IT0003188064;Action;;;;
NNIT A/S NAM.  DK 10;DK0060580512;Action;;;;
bpost SA/NV;BE0974268972;Action;;;;
KHD HUMB.WEDAG VV NA...;DE000A1X3WW8;Action;;;;
CSE REG CRED AGRI MU...;FR0000044323;Action;;;;
INTERTAINMENT AG NPV;DE0006223605;Action;;;;
QPR SOFTWARE OYJ NPV;FI0009008668;Action;;;;
GSW IMMOBILIEN AG NP...;DE000GSW1111;Action;;;;
ARTNET AG NPV(REGD);DE000A1K0375;Action;;;;
SSH COMMUNICATIONS S...;FI0009008270;Action;;;;
AHLERS AG ORD NPV;DE0005009740;Action;;;;
Società Editoriale I...;IT0005353484;Action;;;;
DISTRIBUIDORA INTL D...;;Action;;;;
ENBW ENERGIE BAD.-WU...;DE0005220008;Action;;;;
VINCI;FR0000125486;Action;;;;
SCOR SE  EO 7 876972...;FR0010411983;Action;;;;
Veolia Environnement;FR0000124141;Action;;;;
AB Science;FR0010557264;Action;;;;
OBRASCON INH.  EO 0 ...;ES0142090317;Action;;;;
Recticel NV;BE0003656676;Action;;;;
ROSENBAUER INTL;AT0000922554;Action;;;;
SEVAN MARINE ASA  NK...;NO0010187032;Action;;;;
GENERALI  EO 1;IT0000062072;Action;;;;
Nexity;FR0010112524;Action;;;;
CARMIG.EO-PATRIMO.AE...;FR0010149179;Tracker;;;;
Ubisoft Entertainmen...;FR0000054470;Action;;;;
UNITED LABELS O.N.;DE0005489561;Action;;;;
Jerónimo Martins  SG...;PTJMT0AE0001;Action;;;;
Danone;FR0000120644;Action;;;;
BANK POLSKA KASA OP....;PLPEKAO00016;Action;;;;
Atari S.A.;FR0010478248;Action;;;;
Royal BAM Group N.V.;NL0000337319;Action;;;;
BERTRANDT AG O.N.;DE0005232805;Action;;;;
MAINFIRST-TOP EUR.ID...;LU0308864023;Tracker;;;;
POWSZECHNY ZAKLAD UB...;PLPZU0000011;Action;;;;
NORMA GROUP SE NA O....;DE000A1H8BV3;Action;;;;
GETINGE AB  B FR. SK...;SE0000202624;Action;;;;
RATOS B FRIA  SK 2 0...;SE0000111940;Action;;;;
BRUNELLO CUCINELLI S...;IT0004764699;Action;;;;
IT Link;FR0000072597;Action;;;;
ALL FOR ONE STEEB NA...;DE0005110001;Action;;;;
REPSOL S.A. INH.  EO...;ES0173516115;Action;;;;
BANG+OLUFSEN NAM.  D...;DK0010218429;Action;;;;
Koninklijke Heijmans...;NL0009269109;Action;;;;
ENI S.P.A.;IT0003132476;Action;;;;
HELLENIC PETR. NAM.E...;GRS298343005;Action;;;;
Rallye;FR0000060618;Action;;;;
ACKERMANS + VAN HAAR...;BE0003764785;Action;;;;
Alstom;FR0010220475;Action;;;;
PETREL RESOURCES ORD...;IE0001340177;Action;;;;
DORO INH.  SK 1;SE0000215493;Action;;;;
D'Ieteren Group;BE0974259880;Action;;;;
WESTAG + GETALIT ST ...;DE0007775207;Action;;;;
REALTECH AG O.N.;DE0007008906;Action;;;;
SIEVI CAPITAL OYJ;FI0009008924;Action;;;;
MVISE AG O.N.;DE0006204589;Action;;;;
Accor;FR0000120404;Action;;;;
AERCAP HOLDINGS  EO ...;NL0000687663;Action;;;;
ERLEBNIS AKADEMIE AG;DE0001644565;Action;;;;
ZIGNAGO VETRO  EO - ...;IT0004171440;Action;;;;
MASTERFLEX O.N.;DE0005492938;Action;;;;
Teixeira Duarte  S.A...;PTTD10AM0000;Action;;;;
IREN S.P.A.  EO 1;IT0003027817;Action;;;;
MBANK S.A.  ZY 4;PLBRE0000012;Action;;;;
4SC AG NPV (POST SPL...;DE000A3E5C40;Action;;;;
ALLANE SE NPV;DE000A0DPRE6;Action;;;;
PIHLAJALINNA OYJ NPV;FI4000092556;Action;;;;
SINTEZA RON0.15;ROSTZOACNOR8;Action;;;;
Société Marseillaise...;FR0004016699;Action;;;;
SANTIERUL NAVAL ORSO...;ROSAUVACNOR4;Action;;;;
NORDFYNS BANK DKK20;DK0061295441;Action;;;;
OIL TERMINAL CONSTAN...;ROOILTACNOR9;Action;;;;
RAUTE OYJ ORD'A'EUR2...;FI0009004741;Action;;;;
SUDWESTDEUTSCHE SALZ...;DE0007346603;Action;;;;
MINERVA INSURANCE CO...;CY0000960316;Action;;;;
KEPENOU FLOUR MILLS ...;GRS438003006;Action;;;;
SEA1 OFFSHORE INC US...;KYG812291253;Action;;;;
HAVSFRUN INV AB SER'...;SE0000312043;Action;;;;
MEVIS MEDICAL SOLUTI...;DE000A0LBFE4;Action;;;;
ILKKA OYJ SER'1'EUR0...;FI0009800197;Action;;;;
MIDSONA AB SER'A'NPV;SE0000565210;Action;;;;
NORDIC MINING ASA NO...;NO0013162693;Action;;;;
K & G COMPLEX EUR0.1...;CY0003000714;Action;;;;
DOMAINE COSTA LAZARI...;GRS354003006;Action;;;;
LEPTOS CALYPSO HOTEL...;CY0001901517;Action;;;;
IBERPAPEL GESTION SA...;ES0147561015;Action;;;;
ICELANDAIR GROUP HF ...;IS0000013464;Action;;;;
MEDICON HELLAS AS EU...;GRS424003002;Action;;;;
NOVITA SA PLN2.00;PLNVITA00018;Action;;;;
ORZEL BIALY SA PLN0....;PLORZBL00013;Action;;;;
BOWIM SA PLN0.10;PLBOWM000019;Action;;;;
3R GAMES SA PLN0.10;PLGRNKT00019;Action;;;;
MALITA INVESTMENTS P...;MT0000610106;Action;;;;
INTER CARS SA PLN2.0...;PLINTCS00010;Action;;;;
ENERGOAPARATURA SA P...;PLENAP000010;Action;;;;
EUROTEL SA PLN0.20;PLERTEL00011;Action;;;;
GRENEVIA SA PLN0.01;PLFAMUR00012;Action;;;;
COGNOR HOLDING SA PL...;PLCNTSL00014;Action;;;;
MO-BRUK SA PLN10.00;PLMOBRK00013;Action;;;;
WISE FINANCE SA PLN2...;PLPLPGR00010;Action;;;;
GEA (Grenobloise d'E...;FR0000053035;Action;;;;
GETIN HOLDING SA PLN...;PLGSPR000014;Action;;;;
Encres DUBUIT;FR0004030708;Action;;;;
TURISM HOTELURI RE R...;ROEFRIACNOR6;Action;;;;
EIDESVIK OFFSHORE AS...;NO0010263023;Action;;;;
EKTER SA EUR0.26;GRS222213001;Action;;;;
CENTROTEC SE NPV;DE0005407506;Action;;;;
ANTIBIOTICE SA RON0....;ROATBIACNOR9;Action;;;;
CO.DON AG NPV (POST ...;DE000A3E5C08;Action;;;;
READCREST CAPITAL AG...;DE000A1E89S5;Action;;;;
AB Science;FR0010557264;Action;;;;
CLABO SPA NPV;IT0005091324;Action;;;;
Quantum Genomics;FR0011648971;Action;;;;
PETROLIA SE USD0.10;CY0102630916;Action;;;;
FUTURES CAPITAL AD-S...;BG1100016119;Action;;;;
SAGAX AB SER'A'NPV;SE0004635878;Action;;;;
ED INVEST SA PLN0.05;PLEDINV00014;Action;;;;
CFI HOLDING SA PLN0....;PLINTKS00013;Action;;;;
EUROPEJSKIE CENTRUM ...;PLERPCO00017;Action;;;;
SJOVA-ALMENNAR TRYGG...;IS0000024602;Action;;;;
RATTI SPA NPV;IT0004724107;Action;;;;
Delta Plus Group;FR0013283108;Action;;;;
TRANSILVANIA BROKER ...;ROTBKAACNOR5;Action;;;;
AAB-AALBORG BOLDSPIL...;DK0060868966;Action;;;;
ZIGNAGO VETRO  EO - ...;IT0004171440;Action;;;;
MASTERFLEX O.N.;DE0005492938;Action;;;;
Teixeira Duarte  S.A...;PTTD10AM0000;Action;;;;
IREN S.P.A.  EO 1;IT0003027817;Action;;;;
MBANK S.A.  ZY 4;PLBRE0000012;Action;;;;
GENFIT;FR0004163111;Action;;;;
F.TEM.INV-EUROLND N ...;LU0128521001;Tracker;;;;
Sonae - SGPS  SA;PTSON0AM0001;Action;;;;
DE.INV.I-TOP EUROPE ...;LU0145634076;Tracker;;;;
Bigben Interactive;;Action;;;;
LS TELCOM AG;;Action;;;;
Groupe Guillin;FR0012819381;Action;;;;
BYTETRAVEL  S.A.;ES0105817003;Action;;;;
STEMMER IMAGING AG N...;DE000A2G9MZ9;Action;;;;
PERRIGO COMPANY PLC ...;IE00BGH1M568;Action;;;;
DEUTSCHE ROHSTOFF AG...;DE000A0XYG76;Action;;;;
NRJ GROUP;FR0000121691;Action;;;;
GRAND HARBOUR MARINA...;MT0000320102;Action;;;;
TKM GRUPP AS EUR0.40;EE0000001105;Action;;;;
LASTMINUTE.COM N.V. ...;NL0010733960;Action;;;;
SMARTBROKER HOLDING ...;DE000A2GS609;Action;;;;
EMBRACER GROUP AB SE...;SE0023615885;Action;;;;
Novabase S.G.P.S.  S...;PTNBA0AM0006;Action;;;;
PATENTUS SA PLN0.40;PLPTNTS00019;Action;;;;
Sword Group SE;FR0004180578;Action;;;;
AGORA SA PLN1.00;PLAGORA00067;Action;;;;
IDM SA PLN0.05;PLIDMSA00044;Action;;;;
MKB NEDSENSE N.V. EU...;NL0009312842;Action;;;;
APLISENS SA PLN0.20;PLAPLS000016;Action;;;;
EWORK GROUP AB NPV;SE0002402701;Action;;;;
BERMAS SUCEAVA RON0....;ROBEMAACNOR3;Action;;;;
TRIA-ALFA EUR1.00(CR...;GRS059063008;Action;;;;
ATTICA HOLDINGS S.A....;GRS144003001;Action;;;;
LABORATORIOS FARMACE...;ES0157261019;Action;;;;
PHILLY SHIPYARD ASA ...;NO0010395577;Action;;;;
MIG HOLDINGS S.A EUR...;GRS314003013;Action;;;;
TURISM FELIX SA BAIL...;ROTUFEACNOR7;Action;;;;
TURBOMECANICA BUCURE...;ROTBMBACNOR9;Action;;;;
AQUA BIO TECHNOLOGY ...;NO0010307135;Action;;;;
Viel & Cie;FR0000050049;Action;;;;
ALPHA ASTIKA AKINHTA...;GRS331043000;Action;;;;
HARJU ELEKTRI AKTSIA...;EE3100004250;Action;;;;
Sport Lisboa e Benfi...;PTSLB0AM0010;Action;;;;
TAALERI OYJ NPV;FI4000062195;Action;;;;
PROFILGRUPPEN AB SER...;SE0000393860;Action;;;;
PLAZA CENTRES EUR0.2...;MT0000120106;Action;;;;
SAMSE;FR0000060071;Action;;;;
ADDNODE GROUP AB SER...;SE0017885767;Action;;;;
VIKING LINE AB EUR0....;FI0009005250;Action;;;;
TELIA LIETUVA AB EUR...;LT0000123911;Action;;;;
Oxurion NV;BE0974487192;Action;;;;
TOMA CZK1000;CZ0005088559;Action;;;;
4SC AG NPV (POST SPL...;DE000A3E5C40;Action;;;;
ALLANE SE NPV;DE000A0DPRE6;Action;;;;
PIHLAJALINNA OYJ NPV;FI4000092556;Action;;;;
SINTEZA RON0.15;ROSTZOACNOR8;Action;;;;
Société Marseillaise...;FR0004016699;Action;;;;
SANTIERUL NAVAL ORSO...;ROSAUVACNOR4;Action;;;;
NORDFYNS BANK DKK20;DK0061295441;Action;;;;
OIL TERMINAL CONSTAN...;ROOILTACNOR9;Action;;;;
SUDWESTDEUTSCHE SALZ...;DE0007346603;Action;;;;
MINERVA INSURANCE CO...;CY0000960316;Action;;;;
KEPENOU FLOUR MILLS ...;GRS438003006;Action;;;;
